GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion,DEM_MEAN,DEM_MAX
230,0,0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.21967287361621854,0.7116376757621765,3.293366747591824,2.9823791996240896,2.726446863497533,4.0,3.0,2.0,1.906274559824194,1.7889470891209944,1.967857441411497,6,6,7,0,0,0,3.7626282402694025,3.334638577805623,3.3884407549534026,5.0,4.0,4.0,2.0735086655085664,1.9031917200426305,2.101790104335809,6,6,7,0,0,0,3.617041271830214,3.2825593233612658,3.058814315921372,4.0,3.0,2.0,2.0699894770402922,2.039021898651547,2.398651800572941,7,7,8,0,0,0,4.2513900853629885,3.1197431278878534,2.737959119743128,5.0,4.0,3.0,2.28320363967105,1.725911322319297,1.5739084520345332,6,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,438.0,8.11111111111111,101.0,4.055555555555555,0.0,0.0,4.0,61.0,0.0,0.0,4.0,0.5648148148148148,91651.76400000004,209.25060273972613,45825.88199999998,209.250602739726,219.0,108.0,101.0,91651.76400000004,45825.88199999998,1.0541356804937454,0.0,192.16184997558594,262.0916748046875
294,0,0,0.0,0.0,14,0.0,0.0,0.0,4.167129039764403,1.7098757028579712,8.273021697998049,3.4999209860935525,3.172566371681416,2.8535082174462705,4.0,3.0,3.0,1.8941656362964836,1.8639129654270576,2.0195474154391158,7,7,9,0,0,0,4.072534766118837,3.728350189633376,3.9315739570164343,5.0,5.0,5.0,2.149541543392116,2.026259108795461,2.2663010960441947,8,9,10,0,0,0,3.6743046776232617,3.639459544879899,3.2422566371681416,4.0,4.0,3.0,2.0521696891553844,2.085101830774012,2.3505459924414094,8,8,10,0,0,0,4.509797724399494,3.4740834386852084,3.1907395701643484,6.0,4.0,4.0,2.3649152962799516,1.849964536678938,1.7296668370148172,7,7,7,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,320.0,8.0,72.0,4.0,0.0,0.0,4.0,36.0,0.0,0.0,4.0,0.45,77855.69400000003,243.29904375000007,38927.847,243.29904375,160.0,80.0,72.0,77855.69400000003,38927.847,1.3593196074518763,0.00625,179.8647918701172,240.29592895507812
309,0,0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.6404163837432861,1.8096370697021484,3.352494322186545,2.938679614691832,2.6268306053723864,4.0,3.0,3.0,1.8219006653188217,1.6904968135803067,1.7861829012208208,6,7,8,0,0,0,3.6723314276764034,3.146056856449213,3.1041585088887147,5.0,4.0,3.0,1.9868199653082768,1.7646959429057008,1.880389774671551,6,6,7,0,0,0,3.370115122562456,3.2260161328216777,2.473177226094448,4.0,4.0,2.0,1.8362956803236261,1.8032201476326477,1.821570512571108,6,7,8,0,0,0,4.25342626673976,3.2497454773279038,3.077374892317331,5.0,4.0,4.0,2.284453112679116,1.7491830807047886,1.7110466393284318,7,5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,2.0,0.0,3.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,262.0,1156.0,8.824427480916029,232.0,4.435114503816794,0.0,1.0,6.0,81.0,0.0,0.0038167938931297713,6.0,0.3091603053435115,92051.68200000012,79.62948269896205,47117.30000000003,81.0969018932875,581.0,262.0,232.0,92051.68200000012,47117.30000000003,1.1195473903578337,0.0,154.77113342285156,217.096435546875
328,0,0,0.0,0.0,14,0.0,0.0,8.082923889160156,2.0190272331237797,0.3436827063560486,0.9117897748947144,3.609513274336283,3.3803729456384324,3.215865992414665,4.0,4.0,3.0,2.0568756800912817,2.068991854633524,2.383311096945436,8,8,10,0,0,0,3.9732142857142856,3.7183154235145386,3.775758533501896,5.0,5.0,4.0,2.1698194118983816,2.0658562124199804,2.2639789575998703,6,6,8,0,0,0,3.861883691529709,3.7307206068268015,3.768410240202276,5.0,4.0,4.0,2.188793372253711,2.2150555093038258,2.620608577874353,7,8,10,0,0,0,4.36346396965866,3.422645385587864,2.99454804045512,5.0,4.0,4.0,2.3741733829892206,1.884259056720357,1.7144120222627253,8,7,8,0,0,0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,0.0,5.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,89.0,328.0,7.370786516853932,76.0,3.6853932584269664,5.0,0.0,4.0,47.0,5.0,0.0,4.0,0.5280898876404494,85724.20799999978,261.35429268292614,42862.104000000014,261.3542926829268,164.0,89.0,76.0,85724.20799999978,42862.104000000014,1.2485277922535587,0.0,175.10501098632812,230.38998413085938
346,0,0,0.0,0.0,14,0.0,0.0,0.0,3.1359272003173833,0.21952734887599945,0.7111142873764038,4.2137326169405815,4.17051201011378,4.5111409608091035,5.0,5.0,6.0,2.290060789373205,2.2981750008558235,2.7620044436064424,7,8,10,0,0,0,4.176517067003792,3.894042351453856,3.859118204804045,5.0,5.0,4.0,2.198034924162413,2.0914028236201423,2.2558711108927794,7,7,8,0,0,0,4.4683944374209865,4.535477243994944,4.990518331226296,5.0,6.0,6.0,2.4361206391650168,2.512925981987664,3.0307742868958374,8,9,11,0,0,0,4.715707964601769,3.7914823008849563,3.3042035398230087,6.0,5.0,4.0,2.4407504463825958,1.9911054150162342,1.7914059565536335,7,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,124.0,6.8888888888888875,29.0,3.4444444444444446,0.0,0.0,4.0,18.0,0.0,0.0,4.0,0.5,66683.35999999999,537.7690322580644,33341.68,537.7690322580645,62.0,36.0,29.0,66683.35999999999,33341.68,1.3610100784213548,0.0,188.19773864746094,246.7818145751953
362,0,0,0.0,0.0,11,0.0,0.0,0.0,0.0,1.6739826202392578,3.688712120056152,2.765952491849092,2.4230709517155717,1.7639341717124668,3.0,3.0,2.0,1.5974125844577811,1.394765407267326,1.198480245796128,6,5,6,0,0,0,3.258344977487968,2.666278528178854,2.522977798478497,4.0,3.0,3.0,1.803243380137045,1.5561810236624622,1.534919288377346,7,7,8,0,0,0,3.2369197329607204,2.560006210215805,1.8909330849247008,4.0,3.0,2.0,1.7987756746113897,1.5381631607153292,1.46102288597283,7,7,9,0,0,0,3.9528799875795686,2.7562490296537803,2.3366713243285204,5.0,3.0,3.0,2.140144929494464,1.5663809530086266,1.33238758376559,7,5,5,0,0,0,0.0,0.0,3.0,8.0,0.0,20.0,0.0,0.0,0.0,0.0,29.0,0.0,20.0,0.0,3.0,0.0,1.0,0.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,95.0,246.0,5.178947368421053,64.0,2.7157894736842105,6.0,1.0,4.0,37.0,6.0,0.010526315789473684,4.0,0.3894736842105263,43250.273,175.81411788617885,23980.47100000001,184.46516153846162,130.0,95.0,64.0,43250.273,23980.47100000001,1.4290791519561088,0.0,200.3321075439453,272.5555114746094
366,0,0,0.0,0.0,14,0.0,0.0,0.28654152154922485,12.724611282348633,0.5519602298736572,0.9520371556282043,3.7510271807838182,3.684102402022756,3.4656289506953217,4.0,4.0,3.0,2.054690116135434,2.0922740571799414,2.3568539362324827,7,8,10,0,0,0,4.081068268015171,3.8799778761061945,3.990123261694058,5.0,5.0,5.0,2.147618413782605,2.0655863949517825,2.2634931380099057,7,6,8,0,0,0,4.058154235145387,4.064080278128952,4.228508217446271,5.0,5.0,5.0,2.242651972557675,2.304646664111426,2.811463381588561,7,8,10,0,0,0,4.640881795195955,3.6299778761061945,3.1940581542351447,6.0,4.0,4.0,2.4153299081163904,1.9277029719150864,1.7355916056635243,6,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,16.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,67.0,200.0,5.970149253731344,48.0,2.985074626865672,5.0,0.0,4.0,33.0,5.0,0.0,4.0,0.4925373134328358,59913.43599999997,299.56717999999984,29956.717999999997,299.56717999999995,100.0,67.0,48.0,59913.43599999997,29956.717999999997,2.136689342375548,0.0,195.61810302734375,254.4931182861328
367,0,0,0.0,0.0,14,0.0,0.0,0.11555488407611847,15.6055908203125,0.5376681685447693,1.179000973701477,3.9345289372699512,3.87477484532853,4.0570130785496135,5.0,5.0,5.0,2.1737378776750784,2.190346203530664,2.5987957005165687,7,8,9,0,0,0,4.14464719241914,3.940167593390242,4.1280444827316165,5.0,5.0,5.0,2.225902741182552,2.1361792182645254,2.3843875605163087,7,7,8,0,0,0,4.029524629963192,4.041193515545461,4.235257263685488,5.0,5.0,5.0,2.237133646509709,2.2805832084364908,2.797850096781549,7,8,10,0,0,0,4.668494008927873,3.753935312083953,3.2899992168533165,6.0,5.0,4.0,2.465546682430635,2.010600475701916,1.7929284980899902,7,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,17.0,44.0,5.176470588235294,9.0,2.4705882352941178,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.4705882352941176,5818.159999999999,132.23090909090908,2909.08,132.23090909090908,22.0,17.0,9.0,5818.159999999999,2909.08,1.1063235747156317,0.09090909090909093,194.9210205078125,256.16204833984375
369,0,0,0.0,0.0,14,0.0,0.0,0.0,0.006434161216020584,0.1369592398405075,0.5753665566444397,4.327670670037927,4.358091024020228,4.773941213653604,5.0,5.0,6.0,2.353416796320935,2.40280617589006,2.908370013531401,9,9,12,0,0,0,4.148941213653603,3.7925094816687737,3.7380689001264233,5.0,5.0,4.0,2.1854638042135885,2.042707920727877,2.217700786071529,6,6,7,0,0,0,4.405420353982301,4.508533501896333,4.9496681415929205,5.0,5.0,6.0,2.419023389631798,2.5141363660977643,3.0816293617574244,8,8,10,0,0,0,4.717446270543617,3.8693109987357777,3.4665771175726934,6.0,5.0,4.0,2.4415348847620653,2.0175008712462885,1.8813968445432183,7,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,186.0,8.266666666666667,43.0,4.133333333333334,0.0,0.0,4.0,20.0,0.0,0.0,4.0,0.4444444444444444,44426.40000000003,238.85161290322603,22213.2,238.85161290322586,93.0,45.0,43.0,44426.40000000003,22213.2,1.19048272456108,0.0,197.61480712890625,256.23785400390625
1kmN3191E5194,1,1,1e-06,-13.815510557964275,11,0.0,0.0,2.766268730163574,1.5089030265808103,0.23764722049236295,0.5583348274230957,2.9216182048040453,2.6232616940581543,2.117888748419722,3.0,3.0,2.0,1.6636461444456916,1.5065625448111089,1.5399779474548023,8,7,7,0,0,0,3.4735303413400764,2.8500316055625783,2.7054361567635903,4.0,3.0,3.0,1.8533278203030457,1.6005431281108715,1.662544401477702,6,6,7,0,0,0,3.2974083438685207,2.8107616940581543,2.175173830594185,4.0,3.0,2.0,1.7741594712602973,1.6373527442032298,1.594045087888945,7,7,8,0,0,0,4.095369785082174,2.9567793931731985,2.489965233881163,5.0,4.0,3.0,2.145355740641572,1.6098954805470609,1.429405094506868,8,9,10,0,0,0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,124.0,496.0,8.0,114.0,4.0,0.0,0.0,4.0,54.0,0.0,0.0,4.0,0.4354838709677419,100233.45000000008,202.0835685483873,50116.72500000001,202.08356854838712,248.0,124.0,114.0,100233.45000000008,50116.72500000001,1.0716775450162332,0.0,201.77163696289062,269.66351318359375
1kmN3192E5190,10,528,0.000528,-7.546414274258013,14,49.75421142578125,16.529726028442386,30.22000503540039,218.70806884765625,1.3034852743148804,2.1371946334838867,3.4323752838906727,3.0186388910642963,2.629728248100869,4.0,3.0,3.0,1.921635232984113,1.7979540400253833,1.8592782441271596,14,14,16,0,0,0,3.921058814315921,3.471141044717676,3.4369958493225785,5.0,4.0,4.0,2.1381971777339266,1.9399638109180244,2.0749063512025008,13,14,15,0,0,0,3.6243245359855902,3.3308011590570916,2.9816743676090534,4.0,4.0,3.0,2.064374066150973,2.002596323706472,2.193007344371948,15,16,17,0,0,0,4.337144647192419,3.3664343331505986,2.9941263998746965,5.0,4.0,3.0,2.345743655506288,1.854493429768564,1.7685959597615408,13,12,12,0,0,0,0.0,0.0,20.0,29.0,0.0,236.0,0.0,12.0,0.0,0.0,134.0,4.0,82.0,8.0,4.0,0.0,10.0,1.0,0.0,0.0,0.0,47.0,0.0,4.0,0.0,0.0,0.0,1.0,17.0,249.0,0.0,0.0,851.0,2202.0,5.175088131609871,543.0,2.5851938895417157,7.0,2.0,4.0,360.0,7.0,0.002350176263219741,4.0,0.4230317273795535,205731.92600000024,93.42957584014543,102865.96300000002,93.42957584014532,1101.0,851.0,543.0,205731.92600000024,102865.96300000002,1.1962115403022249,0.0063578564940962755,170.80714416503906,232.73538208007812
1kmN3192E5196,10,685,0.000685,-7.286091719702048,9,0.0,0.0,45.50910568237305,296.7570495605469,1.3855540752410889,2.604296922683716,3.5211058031169236,3.159213720729893,2.878612264077061,4.0,4.0,3.0,1.9638554347747936,1.8623077165155897,2.01808428650342,14,20,15,0,0,0,3.886913618920824,3.3999530111989977,3.218967812671313,5.0,4.0,4.0,2.0959201922788098,1.8700109697129568,1.8732188082445276,14,14,14,0,0,0,3.6890907667006028,3.4116218967812677,3.150520792544444,4.0,4.0,3.0,2.056635841922283,1.9745922197296997,2.1535303049719494,10,10,10,0,0,0,4.257498629493304,3.2254679301433162,2.7315373169394626,5.0,4.0,3.0,2.290571584813183,1.7447745469941003,1.535996413083775,10,9,12,0,0,0,0.0,0.0,1.0,3.0,0.0,423.0,0.0,10.0,0.0,0.0,87.0,0.0,34.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,232.0,0.0,0.0,610.0,2152.0,7.055737704918032,521.0,3.5278688524590165,7.0,0.0,4.0,392.0,7.0,0.0,4.0,0.6426229508196721,145544.88000000006,67.63237918215614,72772.44000000003,67.63237918215616,1076.0,610.0,521.0,145544.88000000006,72772.44000000003,1.4679160860627758,0.0009293680297397768,176.27093505859375,240.49221801757812
1kmN3193E5196,10,519,0.000519,-7.563606674798385,9,15.217195510864258,0.0,43.43980407714844,291.0975341796875,2.0517795085906982,3.6079480648040767,3.3765802781289507,2.9789823008849563,2.509007585335019,4.0,3.0,2.0,1.8628550704407811,1.7437899860618316,1.7625962852915296,14,15,16,0,0,0,3.899573324905184,3.394042351453856,3.288400758533502,5.0,4.0,4.0,2.1045177027191646,1.8970398874271304,1.992783623505875,14,15,17,0,0,0,3.64838811630847,3.3253792667509483,2.978271175726928,4.0,4.0,3.0,2.0376770148256544,1.9814262416182489,2.1548211420031538,15,16,18,0,0,0,4.259955752212388,3.2221080910240203,2.7628792667509483,5.0,4.0,3.0,2.2658827251114952,1.747145363532336,1.6159220976352042,15,12,15,0,0,0,0.0,0.0,18.0,24.0,0.0,412.0,0.0,11.0,0.0,0.0,170.0,1.0,62.0,8.0,1.0,0.0,22.0,0.0,4.0,164.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,5.0,1.0,279.0,0.0,0.0,797.0,2701.0,6.777917189460478,647.0,3.410288582183187,7.0,3.0,4.0,454.0,7.0,0.0037641154328732734,4.0,0.5696361355081556,177725.65500000012,65.79994631617923,88981.38400000002,65.47563208241355,1359.0,797.0,647.0,177725.65500000012,88981.38400000002,1.303712661326818,0.00518326545723806,174.8063507080078,236.42396545410156
1kmN3194E5196,10,749,0.000749,-7.1967715744470535,9,4.657471179962158,0.0,154.2454071044922,337.75439453125,2.4148812294006348,3.680576801300049,3.2788785339494084,2.827942673662777,2.3145117080429163,4.0,3.0,3.0,1.7855046198874132,1.606895189748528,1.4914831429611617,10,10,12,0,0,0,3.8117315373169394,3.294619782285222,3.166027096875245,5.0,4.0,4.0,2.0597504845385166,1.799392531979792,1.8228374898976256,13,13,15,0,0,0,3.4188268462683062,3.1474665204792864,2.6088965463231264,4.0,4.0,3.0,1.881735460718896,1.7679041834364233,1.684413475064792,11,10,10,0,0,0,4.177382723784165,3.1906179027331816,2.7271516955125694,5.0,4.0,3.0,2.249062911351648,1.72314397442859,1.570575741869722,11,9,10,0,0,0,0.0,0.0,5.0,55.0,0.0,732.0,0.0,4.0,0.0,0.0,265.0,3.0,95.0,2.0,0.0,0.0,44.0,0.0,0.0,163.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,390.0,0.0,0.0,1469.0,5181.0,7.053778080326753,1211.0,3.528931245745405,7.0,0.0,4.0,825.0,7.0,0.0,4.0,0.5616065350578625,225463.9990000015,43.51746747732128,112788.02699999999,43.49711801002699,2593.0,1469.0,1211.0,225463.9990000015,112788.02699999999,1.3743413502448507,0.005018336228527312,171.32542419433594,229.7677001953125
1kmN3195E5196,10,915,0.000915,-6.996586492688753,9,16.813196182250973,1.4165220260620115,5.747093200683594,578.6004638671875,3.0443122386932373,4.734250068664551,3.2512642225031607,2.751817319848293,2.205357142857143,4.0,3.0,2.0,1.7426697610426545,1.556547338728428,1.4307463591625238,19,19,21,0,0,0,3.7624841972187104,3.210730088495575,3.048988621997472,5.0,4.0,4.0,2.0162508919671587,1.7634480319197918,1.8196503223692748,18,19,25,0,0,0,3.373182680151707,3.0865202275600505,2.4322850821744626,4.0,4.0,3.0,1.8282025180576995,1.7297286356182648,1.6180371666653564,16,17,19,0,0,0,4.167114412136536,3.1769911504424777,2.722582174462705,5.0,4.0,3.0,2.2077174899327288,1.6950590944496382,1.559476810184342,19,19,23,0,0,0,0.0,0.0,25.0,36.0,0.0,1012.0,0.0,0.0,0.0,1.0,187.0,4.0,106.0,14.0,1.0,0.0,48.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,430.0,0.0,0.0,1223.0,4211.0,6.886345053147997,1039.0,3.4456255110384304,7.0,0.0,4.0,829.0,7.0,0.0,4.0,0.6778413736713002,214304.88100000005,50.89168392305867,107200.89299999997,50.8543135673624,2108.0,1223.0,1039.0,214304.88100000005,107200.89299999997,1.5033712091709173,0.0047494656851104254,171.70062255859375,228.13926696777344
1kmN3196E5193,10,932,0.000932,-6.978177743278682,8,170.26760864257812,16.518119812011722,153.36911010742188,729.4340209960938,7.884537220001222,17.699216842651367,3.7267601221708833,3.261570992246848,2.8926305897094524,4.0,4.0,3.0,2.207705946618482,2.06170671406519,2.1170945099981635,15,15,16,0,0,0,4.306915185214192,3.784712976740544,3.8613830370428377,5.0,4.0,4.0,2.4131917355780814,2.2370865052642417,2.4254350893854357,13,13,15,0,0,0,3.9073537473568796,3.6558853473255537,3.210823087164226,4.0,4.0,3.0,2.3352672684431064,2.23944448811083,2.3200776154471536,15,14,16,0,0,0,4.498942751977445,3.434724723940794,3.0642180280366516,5.0,4.0,3.0,2.4947000870502616,1.959929129086347,1.8763011506864216,14,13,14,0,0,0,0.0,0.0,91.0,115.0,0.0,183.0,0.0,32.0,0.0,0.0,452.0,1.0,95.0,10.0,14.0,0.0,213.0,3.0,0.0,75.0,0.0,29.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,1307.0,3100.0,4.743687834736037,797.0,2.411629686304514,7.0,0.0,4.0,399.0,7.0,0.0,4.0,0.3052792654934965,231764.0730000008,74.76260419354863,116835.99999999984,74.13451776649737,1576.0,1307.0,797.0,231764.0730000008,116835.99999999984,1.3391562656644955,0.014193548387096775,179.03990173339844,241.7439422607422
1kmN3196E5196,10,599,0.000599,-7.420248959848824,9,3.8444783687591553,0.0,5.109710693359375,368.0987548828125,2.5076637268066406,4.734250068664551,3.2950113556269085,2.854647975565824,2.3848382802098835,4.0,3.0,2.0,1.7960392772405251,1.6322630812101435,1.5886596087330402,10,9,8,0,0,0,3.845328530033676,3.377633330722845,3.2518599733730134,5.0,4.0,4.0,2.081274524251546,1.8618394783619159,1.9274575667843992,9,7,8,0,0,0,3.5352807580859893,3.3023729344506227,2.8594251703344034,4.0,4.0,3.0,1.9795800705541464,1.9332493523067695,2.0814089342176394,10,8,9,0,0,0,4.254679301433159,3.2658782990054034,2.7732007204949487,5.0,4.0,3.0,2.291672894963316,1.7733670509464368,1.5830369218819431,10,9,11,0,0,0,0.0,0.0,12.0,25.0,0.0,526.0,0.0,0.0,0.0,1.0,108.0,1.0,90.0,1.0,1.0,0.0,31.0,1.0,0.0,157.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,234.0,0.0,0.0,924.0,3311.0,7.166666666666668,802.0,3.5909090909090917,7.0,1.0,4.0,621.0,7.0,0.0010822510822510825,4.0,0.6720779220779219,184006.86700000067,55.57440863787394,92089.0930000001,55.50879626280898,1659.0,924.0,802.0,184006.86700000067,92089.0930000001,1.2976120026104123,0.004832376925400181,175.32826232910156,241.64761352539062
1kmN3197E5196,10,643,0.000643,-7.3493658337266545,9,16.675605773925778,0.0,15.97199535369873,376.52532958984375,2.626115322113037,4.947120666503906,3.5474195316782837,3.186075651969614,2.9512099616258127,4.0,4.0,3.0,1.97441417587446,1.885846402463967,2.0420553658424683,12,11,12,0,0,0,3.9735296421019664,3.5536063904769364,3.5988722687759416,5.0,4.0,4.0,2.148840457551008,1.9622795097639745,2.1379223968261427,10,10,11,0,0,0,3.6886208786905783,3.4962017385856368,3.2369801863889105,4.0,4.0,3.0,2.0852674281681267,2.0382063311897425,2.255246803263025,11,12,13,0,0,0,4.358524551648523,3.3408254366042764,2.8923956457044406,5.0,4.0,3.0,2.3489312133351774,1.8220361633067816,1.6734827198376632,10,9,9,0,0,0,0.0,0.0,9.0,32.0,0.0,494.0,0.0,21.0,0.0,1.0,264.0,3.0,82.0,3.0,6.0,0.0,77.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,352.0,0.0,0.0,1160.0,3482.0,6.003448275862068,860.0,3.0448275862068965,7.0,2.0,4.0,621.0,7.0,0.0017241379310344827,4.0,0.5353448275862069,202433.10499999984,58.13702039058009,101786.68299999992,57.63685334088329,1766.0,1160.0,860.0,202433.10499999984,101786.68299999992,1.2259542089637627,0.0011487650775416428,170.3898468017578,239.91592407226562
1kmN3198E5187,10,694,0.0006940000000000001,-7.27303859745747,9,280.33950805664057,0.0,281.7121276855469,419.80908203125,3.543421030044556,8.627037048339844,3.574115044247788,3.0905499367888747,2.8037294563843242,4.0,3.0,3.0,2.030785504870001,1.8708757796900808,1.9572804858418942,18,17,20,0,0,0,4.0647123893805315,3.584386852085967,3.5632111251580287,5.0,4.0,4.0,2.232602364515156,2.0284378903787577,2.163355439052726,14,15,16,0,0,0,3.693030973451328,3.3821112515802785,3.104930467762326,4.0,4.0,3.0,2.0838996870022752,1.9915694229386405,2.151695233583206,16,17,17,0,0,0,4.321428571428571,3.3047566371681416,2.9310208596713023,5.0,4.0,3.0,2.3363374217589716,1.8428620293190043,1.7859275108900703,15,14,15,0,0,0,0.0,0.0,68.0,357.0,0.0,516.0,0.0,63.0,0.0,2.0,620.0,4.0,217.0,13.0,4.0,0.0,143.0,2.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,1.0,435.0,0.0,0.0,2388.0,7395.0,6.193467336683417,1808.0,3.1834170854271355,11.0,1.0,4.0,958.0,11.0,0.0004187604690117253,4.0,0.4011725293132328,268235.15599999845,36.27250250169011,137591.49899999972,36.170215299684465,3804.0,2388.0,1808.0,268235.15599999845,137591.49899999972,1.1651473191666455,0.005679513184584178,207.74349975585938,270.1165466308594
