GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,DEM_MEAN,DEM_MAX,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion
230,0,0,0.0,0.0,192.16184997558594,262.0916748046875,14,0.0,0.0,0.0,0.0,0.21967287361621857,0.7116376757621765,3.293366747591824,2.9823791996240896,2.726446863497533,4.0,3.0,2.0,1.9062745598241941,1.7889470891209944,1.9678574414114975,6,6,7,0,0,0,3.7626282402694025,3.334638577805623,3.3884407549534026,5.0,4.0,4.0,2.0735086655085664,1.9031917200426305,2.101790104335809,6,6,7,0,0,0,3.617041271830214,3.2825593233612658,3.058814315921372,4.0,3.0,2.0,2.069989477040292,2.039021898651547,2.398651800572941,7,7,8,0,0,0,4.2513900853629885,3.1197431278878534,2.737959119743128,5.0,4.0,3.0,2.28320363967105,1.725911322319297,1.573908452034533,6,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,438.0,8.11111111111111,101.0,4.055555555555555,0.0,0.0,4.0,61.0,0.0,0.0,4.0,0.5648148148148148,91651.76400000004,209.25060273972613,45825.88199999998,209.250602739726,219.0,108.0,101.0,91651.76400000004,45825.88199999998,1.0541356804937454,0.0
294,0,0,0.0,0.0,179.8647918701172,240.29592895507812,14,0.0,0.0,0.0,4.167129039764404,1.7098757028579712,8.273021697998047,3.4999209860935525,3.172566371681416,2.8535082174462705,4.0,3.0,3.0,1.8941656362964834,1.8639129654270579,2.0195474154391153,7,7,9,0,0,0,4.072534766118837,3.7283501896333755,3.9315739570164348,5.0,5.0,5.0,2.149541543392116,2.026259108795461,2.2663010960441947,8,9,10,0,0,0,3.6743046776232617,3.639459544879899,3.2422566371681416,4.0,4.0,3.0,2.0521696891553844,2.085101830774012,2.3505459924414094,8,8,10,0,0,0,4.509797724399494,3.4740834386852084,3.190739570164349,6.0,4.0,4.0,2.364915296279952,1.8499645366789381,1.7296668370148172,7,7,7,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,320.0,8.0,72.0,4.0,0.0,0.0,4.0,36.0,0.0,0.0,4.0,0.45,77855.69400000003,243.29904375000007,38927.847,243.29904375,160.0,80.0,72.0,77855.69400000003,38927.847,1.3593196074518763,0.00625
309,0,0,0.0,0.0,154.77113342285156,217.096435546875,14,0.0,0.0,0.0,0.0,0.6404163837432861,1.8096370697021484,3.3524943221865455,2.9386796146918317,2.6268306053723864,4.0,3.0,3.0,1.8219006653188219,1.690496813580307,1.7861829012208208,6,7,8,0,0,0,3.672331427676404,3.146056856449213,3.1041585088887147,5.0,4.0,3.0,1.9868199653082768,1.7646959429057008,1.880389774671551,6,6,7,0,0,0,3.370115122562456,3.2260161328216777,2.4731772260944473,4.0,4.0,2.0,1.836295680323626,1.8032201476326473,1.8215705125711077,6,7,8,0,0,0,4.25342626673976,3.2497454773279033,3.077374892317331,5.0,4.0,4.0,2.284453112679116,1.7491830807047886,1.7110466393284318,7,5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,2.0,0.0,3.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,262.0,1156.0,8.824427480916029,232.0,4.435114503816794,0.0,1.0,6.0,81.0,0.0,0.0038167938931297713,6.0,0.3091603053435115,92051.68200000012,79.62948269896205,47117.30000000003,81.0969018932875,581.0,262.0,232.0,92051.68200000012,47117.30000000003,1.1195473903578337,0.0
328,0,0,0.0,0.0,175.10501098632812,230.38998413085938,14,0.0,0.0,8.082923889160156,2.0190272331237793,0.3436827063560486,0.9117897748947144,3.609513274336283,3.3803729456384324,3.215865992414665,4.0,4.0,3.0,2.0568756800912817,2.068991854633524,2.3833110969454356,8,8,10,0,0,0,3.9732142857142856,3.7183154235145386,3.775758533501896,5.0,5.0,4.0,2.1698194118983816,2.0658562124199804,2.26397895759987,6,6,8,0,0,0,3.8618836915297092,3.7307206068268015,3.7684102402022757,5.0,4.0,4.0,2.188793372253711,2.2150555093038258,2.6206085778743535,7,8,10,0,0,0,4.36346396965866,3.4226453855878636,2.99454804045512,5.0,4.0,4.0,2.3741733829892206,1.884259056720357,1.714412022262725,8,7,8,0,0,0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,0.0,5.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,89.0,328.0,7.370786516853932,76.0,3.6853932584269664,5.0,0.0,4.0,47.0,5.0,0.0,4.0,0.5280898876404494,85724.20799999978,261.35429268292614,42862.10400000001,261.3542926829268,164.0,89.0,76.0,85724.20799999978,42862.10400000001,1.2485277922535587,0.0
346,0,0,0.0,0.0,188.19773864746094,246.7818145751953,14,0.0,0.0,0.0,3.135927200317383,0.21952734887599945,0.7111142873764038,4.2137326169405815,4.17051201011378,4.511140960809103,5.0,5.0,6.0,2.2900607893732055,2.2981750008558235,2.7620044436064424,7,8,10,0,0,0,4.176517067003792,3.894042351453856,3.8591182048040453,5.0,5.0,4.0,2.1980349241624135,2.0914028236201423,2.255871110892779,7,7,8,0,0,0,4.4683944374209865,4.535477243994943,4.990518331226296,5.0,6.0,6.0,2.4361206391650168,2.5129259819876637,3.0307742868958374,8,9,11,0,0,0,4.71570796460177,3.791482300884956,3.3042035398230087,6.0,5.0,4.0,2.440750446382596,1.991105415016234,1.7914059565536335,7,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,124.0,6.888888888888888,29.0,3.4444444444444446,0.0,0.0,4.0,18.0,0.0,0.0,4.0,0.5,66683.35999999999,537.7690322580644,33341.68,537.7690322580645,62.0,36.0,29.0,66683.35999999999,33341.68,1.3610100784213548,0.0
362,0,0,0.0,0.0,200.3321075439453,272.5555114746094,11,0.0,0.0,0.0,0.0,1.6739826202392578,3.6887121200561523,2.7659524918490916,2.423070951715572,1.763934171712467,3.0,3.0,2.0,1.597412584457781,1.3947654072673261,1.1984802457961279,6,5,6,0,0,0,3.2583449774879676,2.666278528178854,2.522977798478497,4.0,3.0,3.0,1.8032433801370455,1.5561810236624622,1.5349192883773461,7,7,8,0,0,0,3.2369197329607204,2.560006210215805,1.890933084924701,4.0,3.0,2.0,1.7987756746113897,1.5381631607153292,1.46102288597283,7,7,9,0,0,0,3.9528799875795686,2.7562490296537803,2.3366713243285204,5.0,3.0,3.0,2.140144929494464,1.5663809530086266,1.3323875837655899,7,5,5,0,0,0,0.0,0.0,3.0,8.0,0.0,20.0,0.0,0.0,0.0,0.0,29.0,0.0,20.0,0.0,3.0,0.0,1.0,0.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,95.0,246.0,5.178947368421053,64.0,2.7157894736842105,6.0,1.0,4.0,37.0,6.0,0.010526315789473684,4.0,0.3894736842105263,43250.273,175.81411788617885,23980.47100000001,184.46516153846162,130.0,95.0,64.0,43250.273,23980.47100000001,1.4290791519561088,0.0
366,0,0,0.0,0.0,195.61810302734375,254.4931182861328,14,0.0,0.0,0.28654152154922485,12.724611282348633,0.5519602298736572,0.9520371556282043,3.751027180783818,3.684102402022756,3.465628950695322,4.0,4.0,3.0,2.054690116135434,2.0922740571799414,2.356853936232483,7,8,10,0,0,0,4.081068268015171,3.8799778761061945,3.990123261694058,5.0,5.0,5.0,2.147618413782605,2.0655863949517825,2.263493138009906,7,6,8,0,0,0,4.058154235145386,4.064080278128951,4.2285082174462705,5.0,5.0,5.0,2.242651972557675,2.304646664111426,2.8114633815885606,7,8,10,0,0,0,4.640881795195955,3.6299778761061945,3.194058154235145,6.0,4.0,4.0,2.4153299081163904,1.9277029719150862,1.735591605663524,6,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,16.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,67.0,200.0,5.970149253731344,48.0,2.985074626865672,5.0,0.0,4.0,33.0,5.0,0.0,4.0,0.4925373134328358,59913.43599999997,299.56717999999984,29956.718,299.56717999999995,100.0,67.0,48.0,59913.43599999997,29956.718,2.136689342375548,0.0
367,0,0,0.0,0.0,194.9210205078125,256.16204833984375,14,0.0,0.0,0.11555488407611847,15.6055908203125,0.5376681685447693,1.179000973701477,3.934528937269951,3.8747748453285302,4.057013078549613,5.0,5.0,5.0,2.173737877675078,2.1903462035306642,2.598795700516569,7,8,9,0,0,0,4.14464719241914,3.940167593390242,4.128044482731616,5.0,5.0,5.0,2.225902741182552,2.1361792182645254,2.3843875605163087,7,7,8,0,0,0,4.029524629963192,4.041193515545461,4.235257263685488,5.0,5.0,5.0,2.237133646509709,2.280583208436491,2.797850096781549,7,8,10,0,0,0,4.668494008927873,3.753935312083953,3.2899992168533165,6.0,5.0,4.0,2.465546682430635,2.010600475701916,1.7929284980899902,7,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,17.0,44.0,5.176470588235294,9.0,2.4705882352941178,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.4705882352941176,5818.159999999999,132.23090909090908,2909.08,132.23090909090908,22.0,17.0,9.0,5818.159999999999,2909.08,1.1063235747156317,0.09090909090909093
369,0,0,0.0,0.0,197.61480712890625,256.23785400390625,14,0.0,0.0,0.0,0.006434161216020584,0.1369592398405075,0.5753665566444397,4.327670670037927,4.3580910240202275,4.773941213653603,5.0,5.0,6.0,2.353416796320935,2.40280617589006,2.9083700135314006,9,9,12,0,0,0,4.148941213653603,3.7925094816687737,3.7380689001264225,5.0,5.0,4.0,2.1854638042135885,2.0427079207278775,2.2177007860715294,6,6,7,0,0,0,4.405420353982301,4.508533501896334,4.9496681415929205,5.0,5.0,6.0,2.419023389631798,2.514136366097764,3.0816293617574244,8,8,10,0,0,0,4.717446270543616,3.8693109987357777,3.466577117572693,6.0,5.0,4.0,2.4415348847620653,2.0175008712462885,1.8813968445432183,7,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,186.0,8.266666666666667,43.0,4.133333333333334,0.0,0.0,4.0,20.0,0.0,0.0,4.0,0.4444444444444444,44426.40000000003,238.85161290322603,22213.2,238.85161290322586,93.0,45.0,43.0,44426.40000000003,22213.2,1.19048272456108,0.0
1kmN3191E5194,1,1,1e-06,-13.815510557964274,201.77163696289062,269.66351318359375,11,0.0,0.0,2.766268730163574,1.5089030265808105,0.23764722049236298,0.5583348274230957,2.9216182048040453,2.6232616940581543,2.117888748419722,3.0,3.0,2.0,1.6636461444456916,1.5065625448111089,1.5399779474548025,8,7,7,0,0,0,3.473530341340076,2.850031605562579,2.7054361567635903,4.0,3.0,3.0,1.8533278203030457,1.6005431281108717,1.662544401477702,6,6,7,0,0,0,3.2974083438685207,2.8107616940581543,2.1751738305941846,4.0,3.0,2.0,1.7741594712602973,1.63735274420323,1.594045087888945,7,7,8,0,0,0,4.095369785082174,2.9567793931731985,2.489965233881163,5.0,4.0,3.0,2.145355740641572,1.6098954805470609,1.4294050945068681,8,9,10,0,0,0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,124.0,496.0,8.0,114.0,4.0,0.0,0.0,4.0,54.0,0.0,0.0,4.0,0.4354838709677419,100233.45000000008,202.08356854838726,50116.72500000001,202.08356854838712,248.0,124.0,114.0,100233.45000000008,50116.72500000001,1.0716775450162332,0.0
1kmN3192E5190,10,528,0.000528,-7.546414274258012,170.80714416503906,232.73538208007812,14,49.75421142578125,16.529726028442383,30.22000503540039,218.70806884765625,1.3034852743148804,2.1371946334838867,3.4323752838906727,3.0186388910642963,2.6297282481008692,4.0,3.0,3.0,1.9216352329841133,1.7979540400253833,1.8592782441271594,14,14,16,0,0,0,3.9210588143159213,3.4711410447176756,3.436995849322578,5.0,4.0,4.0,2.1381971777339266,1.9399638109180244,2.0749063512025008,13,14,15,0,0,0,3.6243245359855902,3.330801159057091,2.9816743676090534,4.0,4.0,3.0,2.064374066150973,2.002596323706472,2.1930073443719476,15,16,17,0,0,0,4.337144647192419,3.366434333150599,2.9941263998746965,5.0,4.0,3.0,2.345743655506288,1.8544934297685636,1.768595959761541,13,12,12,0,0,0,0.0,0.0,20.0,29.0,0.0,236.0,0.0,12.0,0.0,0.0,134.0,4.0,82.0,8.0,4.0,0.0,10.0,1.0,0.0,0.0,0.0,47.0,0.0,4.0,0.0,0.0,0.0,1.0,17.0,249.0,0.0,0.0,851.0,2202.0,5.175088131609871,543.0,2.585193889541716,7.0,2.0,4.0,360.0,7.0,0.002350176263219741,4.0,0.4230317273795535,205731.92600000024,93.42957584014543,102865.96300000002,93.42957584014532,1101.0,851.0,543.0,205731.92600000024,102865.96300000002,1.1962115403022249,0.0063578564940962755
1kmN3192E5196,10,685,0.000685,-7.286091719702049,176.27093505859375,240.49221801757812,9,0.0,0.0,45.50910568237305,296.7570495605469,1.3855540752410889,2.604296922683716,3.521105803116924,3.159213720729893,2.8786122640770615,4.0,4.0,3.0,1.9638554347747939,1.8623077165155897,2.01808428650342,14,20,15,0,0,0,3.8869136189208238,3.3999530111989977,3.2189678126713135,5.0,4.0,4.0,2.0959201922788098,1.8700109697129572,1.8732188082445274,14,14,14,0,0,0,3.689090766700603,3.4116218967812673,3.1505207925444436,4.0,4.0,3.0,2.056635841922283,1.9745922197296994,2.1535303049719494,10,10,10,0,0,0,4.257498629493304,3.225467930143316,2.7315373169394626,5.0,4.0,3.0,2.290571584813183,1.7447745469941,1.5359964130837753,10,9,12,0,0,0,0.0,0.0,1.0,3.0,0.0,423.0,0.0,10.0,0.0,0.0,87.0,0.0,34.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,232.0,0.0,0.0,610.0,2152.0,7.055737704918032,521.0,3.5278688524590165,7.0,0.0,4.0,392.0,7.0,0.0,4.0,0.6426229508196721,145544.88000000006,67.63237918215614,72772.44000000003,67.63237918215616,1076.0,610.0,521.0,145544.88000000006,72772.44000000003,1.4679160860627758,0.0009293680297397768
1kmN3193E5196,10,519,0.000519,-7.563606674798385,174.8063507080078,236.42396545410156,9,15.217195510864258,0.0,43.43980407714844,291.0975341796875,2.0517795085906982,3.607948064804077,3.3765802781289507,2.978982300884956,2.509007585335019,4.0,3.0,2.0,1.862855070440781,1.7437899860618316,1.7625962852915296,14,15,16,0,0,0,3.8995733249051834,3.394042351453856,3.288400758533502,5.0,4.0,4.0,2.1045177027191646,1.8970398874271306,1.992783623505875,14,15,17,0,0,0,3.64838811630847,3.3253792667509483,2.978271175726928,4.0,4.0,3.0,2.0376770148256544,1.9814262416182489,2.1548211420031538,15,16,18,0,0,0,4.259955752212389,3.2221080910240203,2.7628792667509483,5.0,4.0,3.0,2.265882725111495,1.747145363532336,1.6159220976352042,15,12,15,0,0,0,0.0,0.0,18.0,24.0,0.0,412.0,0.0,11.0,0.0,0.0,170.0,1.0,62.0,8.0,1.0,0.0,22.0,0.0,4.0,164.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,5.0,1.0,279.0,0.0,0.0,797.0,2701.0,6.777917189460478,647.0,3.410288582183187,7.0,3.0,4.0,454.0,7.0,0.0037641154328732743,4.0,0.5696361355081556,177725.65500000012,65.79994631617923,88981.38400000002,65.47563208241355,1359.0,797.0,647.0,177725.65500000012,88981.38400000002,1.303712661326818,0.00518326545723806
1kmN3194E5196,10,749,0.000749,-7.196771574447054,171.32542419433594,229.7677001953125,9,4.657471179962158,0.0,154.2454071044922,337.75439453125,2.4148812294006348,3.680576801300049,3.278878533949409,2.827942673662777,2.3145117080429163,4.0,3.0,3.0,1.785504619887413,1.606895189748528,1.4914831429611617,10,10,12,0,0,0,3.8117315373169394,3.294619782285222,3.166027096875245,5.0,4.0,4.0,2.0597504845385166,1.7993925319797919,1.8228374898976258,13,13,15,0,0,0,3.4188268462683062,3.147466520479286,2.6088965463231264,4.0,4.0,3.0,1.881735460718896,1.767904183436423,1.684413475064792,11,10,10,0,0,0,4.177382723784165,3.190617902733182,2.7271516955125694,5.0,4.0,3.0,2.2490629113516474,1.7231439744285901,1.570575741869722,11,9,10,0,0,0,0.0,0.0,5.0,55.0,0.0,732.0,0.0,4.0,0.0,0.0,265.0,3.0,95.0,2.0,0.0,0.0,44.0,0.0,0.0,163.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,390.0,0.0,0.0,1469.0,5181.0,7.053778080326753,1211.0,3.528931245745405,7.0,0.0,4.0,825.0,7.0,0.0,4.0,0.5616065350578625,225463.9990000015,43.51746747732128,112788.027,43.49711801002699,2593.0,1469.0,1211.0,225463.9990000015,112788.027,1.3743413502448507,0.005018336228527312
1kmN3195E5196,10,915,0.000915,-6.996586492688753,171.70062255859375,228.13926696777344,9,16.813196182250977,1.4165220260620117,5.747093200683594,578.6004638671875,3.0443122386932373,4.734250068664551,3.2512642225031607,2.751817319848293,2.205357142857143,4.0,3.0,2.0,1.7426697610426543,1.5565473387284279,1.4307463591625238,19,19,21,0,0,0,3.7624841972187104,3.210730088495575,3.0489886219974713,5.0,4.0,4.0,2.0162508919671587,1.7634480319197918,1.819650322369275,18,19,25,0,0,0,3.373182680151707,3.0865202275600505,2.4322850821744626,4.0,4.0,3.0,1.8282025180576995,1.7297286356182648,1.6180371666653564,16,17,19,0,0,0,4.167114412136536,3.1769911504424777,2.7225821744627052,5.0,4.0,3.0,2.2077174899327288,1.695059094449638,1.5594768101843421,19,19,23,0,0,0,0.0,0.0,25.0,36.0,0.0,1012.0,0.0,0.0,0.0,1.0,187.0,4.0,106.0,14.0,1.0,0.0,48.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,430.0,0.0,0.0,1223.0,4211.0,6.886345053147997,1039.0,3.4456255110384304,7.0,0.0,4.0,829.0,7.0,0.0,4.0,0.6778413736713002,214304.88100000005,50.89168392305867,107200.89299999997,50.854313567362404,2108.0,1223.0,1039.0,214304.88100000005,107200.89299999997,1.5033712091709173,0.0047494656851104254
1kmN3196E5193,10,932,0.000932,-6.978177743278683,179.03990173339844,241.7439422607422,8,170.26760864257812,16.51811981201172,153.36911010742188,729.4340209960938,7.884537220001221,17.699216842651367,3.726760122170883,3.2615709922468477,2.8926305897094524,4.0,4.0,3.0,2.207705946618482,2.06170671406519,2.1170945099981635,15,15,16,0,0,0,4.306915185214191,3.7847129767405434,3.861383037042838,5.0,4.0,4.0,2.4131917355780814,2.2370865052642417,2.4254350893854353,13,13,15,0,0,0,3.90735374735688,3.655885347325554,3.210823087164226,4.0,4.0,3.0,2.3352672684431064,2.23944448811083,2.3200776154471536,15,14,16,0,0,0,4.498942751977445,3.434724723940794,3.064218028036651,5.0,4.0,3.0,2.494700087050262,1.959929129086347,1.8763011506864216,14,13,14,0,0,0,0.0,0.0,91.0,115.0,0.0,183.0,0.0,32.0,0.0,0.0,452.0,1.0,95.0,10.0,14.0,0.0,213.0,3.0,0.0,75.0,0.0,29.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,1307.0,3100.0,4.743687834736037,797.0,2.411629686304514,7.0,0.0,4.0,399.0,7.0,0.0,4.0,0.3052792654934965,231764.0730000008,74.76260419354863,116835.99999999984,74.13451776649737,1576.0,1307.0,797.0,231764.0730000008,116835.99999999984,1.3391562656644957,0.014193548387096775
1kmN3196E5196,10,599,0.000599,-7.420248959848824,175.32826232910156,241.64761352539062,9,3.8444783687591553,0.0,5.109710693359375,368.0987548828125,2.5076637268066406,4.734250068664551,3.295011355626909,2.8546479755658236,2.3848382802098835,4.0,3.0,2.0,1.7960392772405251,1.6322630812101437,1.5886596087330402,10,9,8,0,0,0,3.8453285300336755,3.3776333307228446,3.251859973373013,5.0,4.0,4.0,2.081274524251546,1.861839478361916,1.927457566784399,9,7,8,0,0,0,3.5352807580859893,3.3023729344506227,2.859425170334404,4.0,4.0,3.0,1.9795800705541466,1.9332493523067698,2.0814089342176394,10,8,9,0,0,0,4.254679301433159,3.265878299005404,2.7732007204949487,5.0,4.0,3.0,2.2916728949633156,1.7733670509464368,1.5830369218819431,10,9,11,0,0,0,0.0,0.0,12.0,25.0,0.0,526.0,0.0,0.0,0.0,1.0,108.0,1.0,90.0,1.0,1.0,0.0,31.0,1.0,0.0,157.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,234.0,0.0,0.0,924.0,3311.0,7.166666666666668,802.0,3.5909090909090913,7.0,1.0,4.0,621.0,7.0,0.0010822510822510825,4.0,0.6720779220779219,184006.86700000067,55.57440863787394,92089.0930000001,55.50879626280898,1659.0,924.0,802.0,184006.86700000067,92089.0930000001,1.2976120026104123,0.004832376925400181
1kmN3197E5196,10,643,0.000643,-7.3493658337266545,170.3898468017578,239.91592407226562,9,16.67560577392578,0.0,15.97199535369873,376.52532958984375,2.626115322113037,4.947120666503906,3.5474195316782833,3.186075651969614,2.9512099616258127,4.0,4.0,3.0,1.9744141758744602,1.885846402463967,2.0420553658424683,12,11,12,0,0,0,3.973529642101966,3.5536063904769364,3.5988722687759416,5.0,4.0,4.0,2.148840457551008,1.9622795097639745,2.1379223968261427,10,10,11,0,0,0,3.6886208786905788,3.496201738585637,3.2369801863889105,4.0,4.0,3.0,2.0852674281681267,2.0382063311897425,2.2552468032630255,11,12,13,0,0,0,4.358524551648523,3.340825436604276,2.8923956457044406,5.0,4.0,3.0,2.3489312133351774,1.8220361633067816,1.673482719837663,10,9,9,0,0,0,0.0,0.0,9.0,32.0,0.0,494.0,0.0,21.0,0.0,1.0,264.0,3.0,82.0,3.0,6.0,0.0,77.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,352.0,0.0,0.0,1160.0,3482.0,6.003448275862068,860.0,3.0448275862068965,7.0,2.0,4.0,621.0,7.0,0.0017241379310344827,4.0,0.5353448275862069,202433.10499999984,58.13702039058009,101786.68299999992,57.63685334088329,1766.0,1160.0,860.0,202433.10499999984,101786.68299999992,1.2259542089637627,0.0011487650775416428
1kmN3198E5187,10,694,0.000694,-7.27303859745747,207.74349975585938,270.1165466308594,9,280.3395080566406,0.0,281.7121276855469,419.80908203125,3.5434210300445557,8.627037048339844,3.5741150442477876,3.0905499367888747,2.803729456384324,4.0,3.0,3.0,2.030785504870001,1.8708757796900812,1.957280485841894,18,17,20,0,0,0,4.064712389380531,3.584386852085967,3.563211125158028,5.0,4.0,4.0,2.232602364515156,2.0284378903787577,2.163355439052726,14,15,16,0,0,0,3.6930309734513274,3.382111251580278,3.104930467762326,4.0,4.0,3.0,2.0838996870022752,1.9915694229386403,2.151695233583206,16,17,17,0,0,0,4.321428571428571,3.3047566371681416,2.9310208596713023,5.0,4.0,3.0,2.336337421758972,1.8428620293190043,1.7859275108900703,15,14,15,0,0,0,0.0,0.0,68.0,357.0,0.0,516.0,0.0,63.0,0.0,2.0,620.0,4.0,217.0,13.0,4.0,0.0,143.0,2.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,1.0,435.0,0.0,0.0,2388.0,7395.0,6.193467336683417,1808.0,3.1834170854271355,11.0,1.0,4.0,958.0,11.0,0.0004187604690117253,4.0,0.4011725293132328,268235.15599999845,36.27250250169011,137591.49899999972,36.170215299684465,3804.0,2388.0,1808.0,268235.15599999845,137591.49899999972,1.1651473191666455,0.005679513184584178
